tstamp_us,param_id,param_val,crc16
1660853845251768,7, 0.0,0
1660853845253154,6, 0.0,0
1660853845253250,5, 0.0,0
1660853845254752,4, 0.0,0
1660853845255249,1,86.8,0
1660853845256910,0, 0.0,0
1660853845258269,9, 0.0,0
1660853845259637,8,-0.7,0
1660853845259733,3,-0.2,0
1660853845261080,7, 0.0,0
1660853845262505,6, 0.0,0
1660853845262603,5, 0.0,0
1660853845264082,4, 0.0,0
1660853845264575,1,86.8,0
1660853845266399,0, 0.0,0
1660853845267755,9, 0.0,0
1660853845269123,8,-0.7,0
1660853845269219,3,-0.3,0
1660853845270566,7, 0.0,0
1660853845271951,6, 0.0,0
1660853845272048,5, 0.0,0
1660853845273567,4, 0.0,0
1660853845275172,1,86.8,0
1660853845275271,0, 0.0,0
1660853845276611,9, 0.0,0
1660853845277979,8,-0.7,0
1660853845278075,3,-0.3,0
1660853845279421,7, 0.0,0
1660853845280799,6, 0.0,0
1660853845280975,5, 0.0,0
1660853845282407,4, 0.0,0
1660853845283161,1,86.8,0
1660853845284845,0, 0.0,0
1660853845286203,9, 0.0,0
1660853845287576,8,-0.7,0
1660853845287674,3,-0.2,0
1660853845289014,7, 0.0,0
1660853845290398,6, 0.0,0
1660853845290495,5, 0.0,0
1660853845292006,4, 0.0,0
1660853845292499,1,86.8,0
1660853845293981,0, 0.0,0
1660853845295345,9, 0.0,0
1660853845296708,8,-0.7,0
1660853845296805,3,-0.2,0
1660853845298160,7, 0.0,0
1660853845299545,6, 0.0,0
1660853845299642,5, 0.0,0
1660853845301144,4, 0.0,0
1660853845301638,1,86.8,0
1660853845303315,0, 0.0,0
1660853845304652,9, 0.0,0
1660853845306023,8,-0.7,0
1660853845306122,3,-0.2,0
1660853845307462,7, 0.0,0
1660853845308848,6, 0.0,0
1660853845308946,5, 0.0,0
1660853845310446,4, 0.0,0
1660853845310941,1,86.8,0
1660853845312630,0, 0.0,0
1660853845314008,9, 0.0,0
1660853845315378,8,-0.7,0
1660853845315476,3,-0.3,0
1660853845316818,7, 0.0,0
1660853845318204,6, 0.0,0
1660853845318301,5, 0.0,0
1660853845319802,4, 0.0,0
1660853845320295,1,86.8,0
1660853845321941,0, 0.0,0
1660853845323324,9, 0.0,0
1660853845324669,8,-0.7,0
1660853845324768,3,-0.3,0
1660853845326114,7, 0.0,0
1660853845327497,6, 0.0,0
1660853845327595,5, 0.0,0
1660853845329121,4, 0.0,0
1660853845329646,1,86.8,0
1660853845331359,0, 0.0,0
1660853845332717,9, 0.0,0
1660853845334085,8,-0.7,0
1660853845334183,3,-0.3,0
1660853845335534,7, 0.0,0
1660853845336912,6, 0.0,0
1660853845337009,5, 0.0,0
1660853845338510,4, 0.0,0
1660853845339003,1,86.8,0
1660853845340546,0, 0.0,0
1660853845341905,9, 0.0,0
1660853845343304,8,-0.7,0
1660853845343401,3,-0.2,0
1660853845344725,7, 0.0,0
1660853845346113,6, 0.0,0
1660853845346212,5, 0.0,0
1660853845347708,4, 0.0,0
1660853845348202,1,86.8,0
1660853845423466,0, 0.0,0
1660853845424791,9, 0.0,0
1660853845426168,8,-0.7,0
1660853845426282,3,-0.2,0
1660853845427615,7, 0.0,0
1660853845428994,6, 0.0,0
1660853845429108,5, 0.0,0
1660853845430626,4, 0.0,0
1660853845432208,1,86.8,0
1660853845432324,0, 0.0,0
1660853845433657,9, 0.0,0
1660853845435020,8,-0.7,0
1660853845435165,3,-0.2,0
1660853845436470,7, 0.0,0
1660853845437839,6, 0.0,0
1660853845437953,5, 0.0,0
1660853845439480,4, 0.0,0
1660853845440228,1,86.8,0
1660853845441823,0, 0.0,0
1660853845443176,9, 0.0,0
1660853845444672,8,-0.7,0
1660853845444787,3,-0.2,0
1660853845445993,7, 0.0,0
1660853845447368,6, 0.0,0
1660853845447480,5, 0.0,0
1660853845448938,4, 0.0,0
1660853845450554,1,86.8,0
1660853845450640,0, 0.0,0
1660853845451990,9, 0.0,0
1660853845453363,8,-0.7,0
1660853845453448,3,-0.4,0
1660853845454799,7, 0.0,0
1660853845456187,6, 0.0,0
1660853845456272,5, 0.0,0
1660853845457782,4, 0.0,0
1660853845458542,1,86.8,0
1660853845460055,0, 0.0,0
1660853845461419,9, 0.0,0
1660853845462792,8,-0.7,0
1660853845462876,3,-0.2,0
1660853845464229,7, 0.0,0
1660853845465711,6, 0.0,0
1660853845465796,5, 0.0,0
1660853845467213,4, 0.0,0
1660853845467711,1,86.8,0
1660853845469366,0, 0.0,0
1660853845470727,9, 0.0,0
1660853845472096,8,-0.7,0
1660853845472193,3,-0.2,0
1660853845473537,7, 0.0,0
1660853845474922,6, 0.0,0
1660853845475019,5, 0.0,0
1660853845476521,4, 0.0,0
1660853845477014,1,86.8,0
1660853845478530,0, 0.0,0
1660853845479890,9, 0.0,0
1660853845481261,8,-0.7,0
1660853845481359,3,-0.2,0
1660853845482702,7, 0.0,0
1660853845484088,6, 0.0,0
1660853845484185,5, 0.0,0
1660853845485712,4, 0.0,0
1660853845486180,1,86.8,0
1660853845487956,0, 0.0,0
1660853845489315,9, 0.0,0
1660853845490683,8,-0.7,0
1660853845490780,3,-0.2,0
1660853845492126,7, 0.0,0
1660853845493512,6, 0.0,0
1660853845493608,5, 0.0,0
1660853845495166,4, 0.0,0
1660853845495614,1,86.8,0
1660853845497086,0, 0.0,0
1660853845498444,9, 0.0,0
1660853845499813,8,-0.7,0
1660853845499910,3,-0.3,0
1660853845501254,7, 0.0,0
1660853845502640,6, 0.0,0
1660853845502738,5, 0.0,0
1660853845504237,4, 0.0,0
1660853845504731,1,86.8,0
1660853845506611,0, 0.0,0
1660853845507945,9, 0.0,0
1660853845509312,8,-0.7,0
1660853845509410,3,-0.3,0
1660853845510755,7, 0.0,0
1660853845512140,6, 0.0,0
1660853845512238,5, 0.0,0
1660853845513739,4, 0.0,0
1660853845515336,1,86.8,0
1660853845515435,0, 0.0,0
1660853845516774,9, 0.0,0
1660853845518143,8,-0.7,0
1660853845518241,3,-0.3,0
1660853845519586,7, 0.0,0
1660853845520962,6, 0.0,0
1660853845521059,5, 0.0,0
1660853845522570,4, 0.0,0
1660853845523324,1,86.8,0
1660853845525126,0, 0.0,0
1660853845526463,9, 0.0,0
1660853845527852,8,-0.7,0
1660853845527950,3,-0.3,0
1660853845529274,7, 0.0,0
1660853845530662,6, 0.0,0
1660853845530845,5, 0.0,0
1660853845532260,4, 0.0,0
1660853845532751,1,86.8,0
1660853845534520,0, 0.0,0
1660853845535883,9, 0.0,0
1660853845537247,8,-0.7,0
1660853845537345,3,-0.3,0
1660853845538699,7, 0.0,0
1660853845540083,6, 0.0,0
1660853845540180,5, 0.0,0
1660853845541682,4, 0.0,0
1660853845543276,1,86.8,0
1660853845543374,0, 0.0,0
1660853845544718,9, 0.0,0
1660853845546089,8,-0.7,0
1660853845546187,3,-0.3,0
1660853845547529,7, 0.0,0
1660853845548927,6, 0.0,0
1660853845549025,5, 0.0,0
1660853845550514,4, 0.0,0
1660853845551268,1,86.8,0
1660853845553125,0, 0.0,0
1660853845554485,9, 0.0,0
1660853845555854,8,-0.7,0
1660853845555952,3,-0.2,0
1660853845557293,7, 0.0,0
1660853845558679,6, 0.0,0
1660853845558776,5, 0.0,0
1660853845560279,4, 0.0,0
1660853845560771,1,86.8,0
1660853845562512,0, 0.0,0
1660853845563873,9, 0.0,0
1660853845565243,8,-0.7,0
1660853845565340,3,-0.2,0
1660853845566683,7, 0.0,0
1660853845568068,6, 0.0,0
1660853845568166,5, 0.0,0
1660853845569688,4, 0.0,0
1660853845570161,1,86.8,0
1660853845571642,0, 0.0,0
1660853845573010,9, 0.0,0
1660853845574378,8,-0.7,0
1660853845574475,3,-0.2,0
1660853845575823,7, 0.0,0
1660853845577206,6, 0.0,0
1660853845577304,5, 0.0,0
1660853845578806,4, 0.0,0
1660853845579298,1,86.8,0
1660853845581044,0, 0.0,0
1660853845582403,9, 0.0,0
1660853845583769,8,-0.7,0
1660853845583866,3,-0.2,0
1660853845585215,7, 0.0,0
1660853845586597,6, 0.0,0
1660853845586694,5, 0.0,0
1660853845588196,4, 0.0,0
1660853845588689,1,86.8,0
1660853845663982,0, 0.0,0
1660853845665278,9, 0.0,0
1660853845666655,8,-0.7,0
1660853845666769,3,-0.3,0
1660853845668106,7, 0.0,0
1660853845669483,6, 0.0,0
1660853845669596,5, 0.0,0
1660853845671108,4, 0.0,0
1660853845672703,1,86.8,0
1660853845672819,0, 0.0,0
1660853845674153,9, 0.0,0
1660853845675516,8,-0.7,0
1660853845675629,3,-0.2,0
1660853845676971,7, 0.0,0
1660853845678342,6, 0.0,0
1660853845678454,5, 0.0,0
1660853845679976,4, 0.0,0
1660853845680724,1,86.8,0
1660853845682326,0, 0.0,0
1660853845683680,9, 0.0,0
1660853845685134,8,-0.7,0
1660853845685247,3,-0.2,0
1660853845686486,7, 0.0,0
1660853845687864,6, 0.0,0
1660853845687976,5, 0.0,0
1660853845689449,4, 0.0,0
1660853845689943,1,86.8,0
1660853845691476,0, 0.0,0
1660853845692835,9, 0.0,0
1660853845694203,8,-0.7,0
1660853845694301,3,-0.2,0
1660853845695648,7, 0.0,0
1660853845697040,6, 0.0,0
1660853845697137,5, 0.0,0
1660853845698640,4, 0.0,0
1660853845699133,1,86.8,0
1660853845700650,0, 0.0,0
1660853845702008,9, 0.0,0
1660853845703377,8,-0.7,0
1660853845703474,3,-0.3,0
1660853845704819,7, 0.0,0
1660853845706233,6, 0.0,0
1660853845706330,5, 0.0,0
1660853845707803,4, 0.0,0
1660853845708297,1,86.8,0
1660853845709934,0, 0.0,0
1660853845711294,9, 0.0,0
1660853845712662,8,-0.7,0
1660853845712760,3,-0.1,0
1660853845714105,7, 0.0,0
1660853845715493,6, 0.0,0
1660853845715590,5, 0.0,0
1660853845717088,4, 0.0,0
1660853845717582,1,86.8,0
1660853845719262,0, 0.0,0
1660853845720623,9, 0.0,0
1660853845721995,8,-0.7,0
1660853845722092,3,-0.2,0
1660853845723432,7, 0.0,0
1660853845724818,6, 0.0,0
1660853845724915,5, 0.0,0
1660853845726440,4, 0.0,0
1660853845726911,1,86.8,0
1660853845728694,0, 0.0,0
1660853845730053,9, 0.0,0
1660853845731423,8,-0.7,0
1660853845731521,3,-0.3,0
1660853845732865,7, 0.0,0
1660853845734251,6, 0.0,0
1660853845734349,5, 0.0,0
1660853845735850,4, 0.0,0
1660853845737477,1,86.8,0
1660853845737576,0, 0.0,0
1660853845738919,9, 0.0,0
1660853845740287,8,-0.7,0
1660853845740384,3,-0.3,0
1660853845741729,7, 0.0,0
1660853845743106,6, 0.0,0
1660853845743202,5, 0.0,0
1660853845744712,4, 0.0,0
1660853845745472,1,86.8,0
1660853845747289,0, 0.0,0
1660853845748626,9, 0.0,0
1660853845749994,8,-0.7,0
1660853845750092,3,-0.2,0
1660853845751436,7, 0.0,0
1660853845752831,6, 0.0,0
1660853845752927,5, 0.0,0
1660853845754428,4, 0.0,0
1660853845754921,1,86.8,0
1660853845756597,0, 0.0,0
1660853845757954,9, 0.0,0
1660853845759323,8,-0.7,0
1660853845759420,3,-0.2,0
1660853845760765,7, 0.0,0
1660853845762150,6, 0.0,0
1660853845762247,5, 0.0,0
1660853845763748,4, 0.0,0
1660853845765354,1,86.8,0
1660853845765452,0, 0.0,0
1660853845766793,9, 0.0,0
1660853845768183,8,-0.7,0
1660853845768281,3,-0.2,0
1660853845769608,7, 0.0,0
1660853845770988,6, 0.0,0
1660853845771085,5, 0.0,0
1660853845772595,4, 0.0,0
1660853845773351,1,86.8,0
1660853845775152,0, 0.0,0
1660853845776455,9, 0.0,0
1660853845777822,8,-0.7,0
1660853845777920,3,-0.2,0
1660853845779264,7, 0.0,0
1660853845780650,6, 0.0,0
1660853845780830,5, 0.0,0
1660853845782250,4, 0.0,0
1660853845782743,1,86.8,0
1660853845784441,0, 0.0,0
1660853845785802,9, 0.0,0
1660853845787177,8,-0.7,0
1660853845787274,3,-0.2,0
1660853845788642,7, 0.0,0
1660853845790005,6, 0.0,0
1660853845790102,5, 0.0,0
1660853845791604,4, 0.0,0
1660853845792098,1,86.8,0
1660853845793718,0, 0.0,0
1660853845795099,9, 0.0,0
1660853845796446,8,-0.7,0
1660853845796544,3,-0.2,0
1660853845797888,7, 0.0,0
1660853845799273,6, 0.0,0
1660853845799370,5, 0.0,0
1660853845800872,4, 0.0,0
1660853845801366,1,86.8,0
1660853845803090,0, 0.0,0
1660853845804449,9, 0.0,0
1660853845805820,8,-0.7,0
1660853845805918,3,-0.3,0
1660853845807260,7, 0.0,0
1660853845808668,6, 0.0,0
1660853845808766,5, 0.0,0
1660853845810244,4, 0.0,0
1660853845810737,1,86.8,0
1660853845812470,0, 0.0,0
1660853845813830,9, 0.0,0
1660853845815201,8,-0.7,0
1660853845815298,3,-0.4,0
1660853845816640,7, 0.0,0
1660853845818030,6, 0.0,0
1660853845818128,5, 0.0,0
1660853845819649,4, 0.0,0
1660853845820143,1,86.8,0
1660853845821651,0, 0.0,0
1660853845823010,9, 0.0,0
1660853845824378,8,-0.7,0
1660853845824476,3,-0.3,0
1660853845825823,7, 0.0,0
1660853845827206,6, 0.0,0
1660853845827303,5, 0.0,0
1660853845828827,4, 0.0,0
1660853845829297,1,86.8,0
1660853845904606,0, 0.0,0
1660853845905870,9, 0.0,0
1660853845907245,8,-0.7,0
1660853845907473,3,-0.2,0
1660853845908697,7, 0.0,0
1660853845910074,6, 0.0,0
1660853845910188,5, 0.0,0
1660853845911681,4, 0.0,0
1660853845912166,1,86.8,0
1660853845913651,0, 0.0,0
1660853845915004,9, 0.0,0
1660853845916367,8,-0.7,0
1660853845916481,3,-0.2,0
1660853845917817,7, 0.0,0
1660853845919196,6, 0.0,0
1660853845919310,5, 0.0,0
1660853845920802,4, 0.0,0
1660853845921288,1,86.8,0
1660853845922885,0, 0.0,0
1660853845924238,9, 0.0,0
1660853845925740,8,-0.7,0
1660853845925855,3,-0.2,0
1660853845927059,7, 0.0,0
1660853845928437,6, 0.0,0
1660853845928551,5, 0.0,0
1660853845930008,4, 0.0,0
1660853845931591,1,86.8,0
1660853845931678,0, 0.0,0
1660853845933025,9, 0.0,0
1660853845934398,8,-0.7,0
1660853845934484,3,-0.2,0
1660853845935837,7, 0.0,0
1660853845937216,6, 0.0,0
1660853845937301,5, 0.0,0
1660853845938818,4, 0.0,0
1660853845939582,1,86.8,0
1660853845941099,0, 0.0,0
1660853845942463,9, 0.0,0
1660853845943836,8,-0.7,0
1660853845943922,3,-0.1,0
1660853845945275,7, 0.0,0
1660853845946760,6, 0.0,0
1660853845946845,5, 0.0,0
1660853845948257,4, 0.0,0
1660853845948755,1,86.8,0
1660853845950420,0, 0.0,0
1660853845951779,9, 0.0,0
1660853845953148,8,-0.7,0
1660853845953245,3,-0.1,0
1660853845954589,7, 0.0,0
1660853845955978,6, 0.0,0
1660853845956074,5, 0.0,0
1660853845957600,4, 0.0,0
1660853845958093,1,86.8,0
1660853845959592,0, 0.0,0
1660853845960951,9, 0.0,0
1660853845962320,8,-0.7,0
1660853845962418,3,-0.1,0
1660853845963763,7, 0.0,0
1660853845965151,6, 0.0,0
1660853845965247,5, 0.0,0
1660853845966788,4, 0.0,0
1660853845967259,1,86.8,0
1660853845969061,0, 0.0,0
1660853845970420,9, 0.0,0
1660853845971788,8,-0.7,0
1660853845971884,3,-0.3,0
1660853845973231,7, 0.0,0
1660853845974615,6, 0.0,0
1660853845974713,5, 0.0,0
1660853845976217,4, 0.0,0
1660853845976708,1,86.8,0
1660853845978415,0, 0.0,0
1660853845979774,9, 0.0,0
1660853845981145,8,-0.7,0
1660853845981244,3,-0.2,0
1660853845982585,7, 0.0,0
1660853845983970,6, 0.0,0
1660853845984068,5, 0.0,0
1660853845985573,4, 0.0,0
1660853845986063,1,86.8,0
1660853845987702,0, 0.0,0
1660853845989033,9, 0.0,0
1660853845990401,8,-0.7,0
1660853845990499,3,-0.2,0
1660853845991844,7, 0.0,0
1660853845993229,6, 0.0,0
1660853845993326,5, 0.0,0
1660853845994827,4, 0.0,0
1660853845995323,1,86.8,0
1660853845997002,0, 0.0,0
1660853845998361,9, 0.0,0
1660853845999729,8,-0.7,0
1660853845999827,3,-0.2,0
1660853846001173,7, 0.0,0
1660853846002557,6, 0.0,0
1660853846002655,5, 0.0,0
1660853846004155,4, 0.0,0
1660853846005778,1,86.8,0
1660853846005877,0, 0.0,0
1660853846007218,9, 0.0,0
1660853846008608,8,-0.7,0
1660853846008706,3,-0.3,0
1660853846010029,7, 0.0,0
1660853846011406,6, 0.0,0
1660853846011504,5, 0.0,0
1660853846013013,4, 0.0,0
1660853846013769,1,86.8,0
1660853846015498,0, 0.0,0
1660853846016855,9, 0.0,0
1660853846018222,8,-0.7,0
1660853846018319,3,-0.2,0
1660853846019665,7, 0.0,0
1660853846021050,6, 0.0,0
1660853846021148,5, 0.0,0
1660853846022651,4, 0.0,0
1660853846024243,1,86.8,0
1660853846024342,0, 0.0,0
1660853846025688,9, 0.0,0
1660853846027054,8,-0.7,0
1660853846027151,3,-0.2,0
1660853846028495,7, 0.0,0
1660853846029872,6, 0.0,0
1660853846030067,5, 0.0,0
1660853846031481,4, 0.0,0
1660853846032236,1,86.8,0
1660853846034127,0, 0.0,0
1660853846035493,9, 0.0,0
1660853846036853,8,-0.7,0
1660853846036950,3,-0.2,0
1660853846038295,7, 0.0,0
1660853846039681,6, 0.0,0
1660853846039779,5, 0.0,0
1660853846041279,4, 0.0,0
1660853846041774,1,86.8,0
1660853846043507,0, 0.0,0
1660853846044866,9, 0.0,0
1660853846046236,8,-0.7,0
1660853846046333,3,-0.3,0
1660853846047676,7, 0.0,0
1660853846049084,6, 0.0,0
1660853846049181,5, 0.0,0
1660853846050660,4, 0.0,0
1660853846051155,1,86.8,0
1660853846052679,0, 0.0,0
1660853846054038,9, 0.0,0
1660853846055408,8,-0.7,0
1660853846055505,3,-0.2,0
1660853846056849,7, 0.0,0
1660853846058234,6, 0.0,0
1660853846058332,5, 0.0,0
1660853846059833,4, 0.0,0
1660853846060326,1,86.8,0
1660853846062077,0, 0.0,0
1660853846063437,9, 0.0,0
1660853846064805,8,-0.7,0
1660853846064902,3,-0.3,0
1660853846066250,7, 0.0,0
1660853846067633,6, 0.0,0
1660853846067730,5, 0.0,0
1660853846069254,4, 0.0,0
1660853846069724,1,86.8,0
1660853846144920,0, 0.0,0
1660853846146278,9, 0.0,0
1660853846147643,8,-0.7,0
1660853846147740,3,-0.3,0
1660853846149086,7, 0.0,0
1660853846150584,6, 0.0,0
1660853846150682,5, 0.0,0
1660853846152079,4, 0.0,0
1660853846153660,1,86.8,0
1660853846153776,0, 0.0,0
1660853846155136,9, 0.0,0
1660853846156473,8,-0.7,0
1660853846156586,3,-0.2,0
1660853846157925,7, 0.0,0
1660853846159291,6, 0.0,0
1660853846159404,5, 0.0,0
1660853846160905,4, 0.0,0
1660853846161655,1,86.8,0
1660853846163257,0, 0.0,0
1660853846164610,9, 0.0,0
1660853846165975,8,-0.7,0
1660853846166089,3,-0.2,0
1660853846167423,7, 0.0,0
1660853846168801,6, 0.0,0
1660853846168915,5, 0.0,0
1660853846170425,4, 0.0,0
1660853846170913,1,86.8,0
1660853846172612,0, 0.0,0
1660853846173934,9, 0.0,0
1660853846175308,8,-0.7,0
1660853846175394,3,-0.1,0
1660853846176743,7, 0.0,0
1660853846178132,6, 0.0,0
1660853846178217,5, 0.0,0
1660853846179726,4, 0.0,0
1660853846181249,1,86.8,0
1660853846181337,0, 0.0,0
1660853846182685,9, 0.0,0
1660853846184057,8,-0.7,0
1660853846184142,3,-0.1,0
1660853846185495,7, 0.0,0
1660853846186876,6, 0.0,0
1660853846186960,5, 0.0,0
1660853846188477,4, 0.0,0
1660853846189237,1,86.8,0
1660853846191003,0, 0.0,0
1660853846192271,9, 0.0,0
1660853846193653,8,-0.7,0
1660853846193751,3,-0.2,0
1660853846195118,7, 0.0,0
1660853846196481,6, 0.0,0
1660853846196579,5, 0.0,0
1660853846198079,4, 0.0,0
1660853846198572,1,86.8,0
1660853846200080,0, 0.0,0
1660853846201439,9, 0.0,0
1660853846202807,8,-0.7,0
1660853846202905,3,-0.1,0
1660853846204254,7, 0.0,0
1660853846205637,6, 0.0,0
1660853846205735,5, 0.0,0
1660853846207233,4, 0.0,0
1660853846207726,1,86.8,0
1660853846209511,0, 0.0,0
1660853846210871,9, 0.0,0
1660853846212255,8,-0.7,0
1660853846212354,3,-0.2,0
1660853846213699,7, 0.0,0
1660853846215089,6, 0.0,0
1660853846215187,5, 0.0,0
1660853846216709,4, 0.0,0
1660853846218355,1,86.8,0
1660853846218453,0, 0.0,0
1660853846219798,9, 0.0,0
1660853846221166,8,-0.7,0
1660853846221263,3,-0.2,0
1660853846222607,7, 0.0,0
1660853846223992,6, 0.0,0
1660853846224089,5, 0.0,0
1660853846225600,4, 0.0,0
1660853846226356,1,86.8,0
1660853846228159,0, 0.0,0
1660853846229519,9, 0.0,0
1660853846230890,8,-0.7,0
1660853846231049,3,-0.2,0
1660853846232333,7, 0.0,0
1660853846233717,6, 0.0,0
1660853846233814,5, 0.0,0
1660853846235318,4, 0.0,0
1660853846235807,1,86.8,0
1660853846237522,0, 0.0,0
1660853846238881,9, 0.0,0
1660853846240249,8,-0.7,0
1660853846240347,3,-0.2,0
1660853846241692,7, 0.0,0
1660853846243077,6, 0.0,0
1660853846243175,5, 0.0,0
1660853846244675,4, 0.0,0
1660853846246274,1,86.8,0
1660853846246374,0, 0.0,0
1660853846247715,9, 0.0,0
1660853846249083,8,-0.7,0
1660853846249180,3,-0.2,0
1660853846250524,7, 0.0,0
1660853846251924,6, 0.0,0
1660853846252022,5, 0.0,0
1660853846253514,4, 0.0,0
1660853846254263,1,86.8,0
1660853846255991,0, 0.0,0
1660853846257350,9, 0.0,0
1660853846258718,8,-0.7,0
1660853846258815,3,-0.2,0
1660853846260160,7, 0.0,0
1660853846261546,6, 0.0,0
1660853846261643,5, 0.0,0
1660853846263144,4, 0.0,0
1660853846264738,1,86.8,0
1660853846264837,0, 0.0,0
1660853846266180,9, 0.0,0
1660853846267545,8,-0.7,0
1660853846267643,3,-0.2,0
1660853846268988,7, 0.0,0
1660853846270364,6, 0.0,0
1660853846270461,5, 0.0,0
1660853846272019,4, 0.0,0
1660853846272754,1,86.8,0
1660853846274591,0, 0.0,0
1660853846275954,9, 0.0,0
1660853846277323,8,-0.7,0
1660853846277420,3,-0.2,0
1660853846278765,7, 0.0,0
1660853846280151,6, 0.0,0
1660853846280346,5, 0.0,0
1660853846281751,4, 0.0,0
1660853846282242,1,86.8,0
1660853846283715,0, 0.0,0
1660853846285094,9, 0.0,0
1660853846286444,8,-0.7,0
1660853846286542,3,-0.3,0
1660853846287886,7, 0.0,0
1660853846289271,6, 0.0,0
1660853846289368,5, 0.0,0
1660853846290870,4, 0.0,0
1660853846291363,1,86.8,0
1660853846293154,0, 0.0,0
1660853846294492,9, 0.0,0
1660853846295859,8,-0.7,0
1660853846295957,3,-0.2,0
1660853846297303,7, 0.0,0
1660853846298688,6, 0.0,0
1660853846298785,5, 0.0,0
1660853846300286,4, 0.0,0
1660853846300784,1,86.8,0
1660853846302538,0, 0.0,0
1660853846303897,9, 0.0,0
1660853846305266,8,-0.7,0
1660853846305363,3,-0.2,0
1660853846306704,7, 0.0,0
1660853846308116,6, 0.0,0
1660853846308213,5, 0.0,0
1660853846309714,4, 0.0,0
1660853846310208,1,86.8,0
1660853846385430,0, 0.0,0
1660853846386788,9, 0.0,0
1660853846388155,8,-0.7,0
1660853846388252,3,-0.2,0
1660853846389597,7, 0.0,0
1660853846390982,6, 0.0,0
1660853846391079,5, 0.0,0
1660853846392615,4, 0.0,0
1660853846393110,1,86.8,0
1660853846394582,0, 0.0,0
1660853846395943,9, 0.0,0
1660853846397310,8,-0.7,0
1660853846397408,3,-0.2,0
1660853846398753,7, 0.0,0
1660853846400161,6, 0.0,0
1660853846400258,5, 0.0,0
1660853846401737,4, 0.0,0
1660853846402230,1,86.8,0
1660853846403816,0, 0.0,0
1660853846405178,9, 0.0,0
1660853846406553,8,-0.7,0
1660853846406650,3,-0.2,0
1660853846407995,7, 0.0,0
1660853846409380,6, 0.0,0
1660853846409477,5, 0.0,0
1660853846410979,4, 0.0,0
1660853846412581,1,86.8,0
1660853846412680,0, 0.0,0
1660853846414024,9, 0.0,0
1660853846415394,8,-0.7,0
1660853846415492,3,-0.3,0
1660853846416834,7, 0.0,0
1660853846418211,6, 0.0,0
1660853846418308,5, 0.0,0
1660853846419818,4, 0.0,0
1660853846420596,1,86.8,0
1660853846422079,0, 0.0,0
1660853846423433,9, 0.0,0
1660853846424801,8,-0.7,0
1660853846424898,3,-0.2,0
1660853846426245,7, 0.0,0
1660853846427629,6, 0.0,0
1660853846427727,5, 0.0,0
1660853846429227,4, 0.0,0
1660853846429721,1,86.8,0
1660853846431361,0, 0.0,0
1660853846432718,9, 0.0,0
1660853846434086,8,-0.7,0
1660853846434182,3,-0.2,0
1660853846435530,7, 0.0,0
1660853846436914,6, 0.0,0
1660853846437012,5, 0.0,0
1660853846438512,4, 0.0,0
1660853846439007,1,86.8,0
1660853846440565,0, 0.0,0
1660853846441925,9, 0.0,0
1660853846443293,8,-0.7,0
1660853846443390,3,-0.2,0
1660853846444736,7, 0.0,0
1660853846446124,6, 0.0,0
1660853846446222,5, 0.0,0
1660853846447720,4, 0.0,0
1660853846448213,1,86.8,0
1660853846449955,0, 0.0,0
1660853846451315,9, 0.0,0
1660853846452684,8,-0.7,0
1660853846452781,3,-0.1,0
1660853846454125,7, 0.0,0
1660853846455514,6, 0.0,0
1660853846455613,5, 0.0,0
1660853846457110,4, 0.0,0
1660853846457602,1,86.8,0
1660853846459085,0, 0.0,0
1660853846460444,9, 0.0,0
1660853846461835,8,-0.7,0
1660853846461933,3,-0.1,0
1660853846463255,7, 0.0,0
1660853846464657,6, 0.0,0
1660853846464755,5, 0.0,0
1660853846466258,4, 0.0,0
1660853846466749,1,125.2,0
1660853846468612,0, 0.0,0
1660853846469972,9, 0.0,0
1660853846471341,8,-0.7,0
1660853846471438,3,-0.2,0
1660853846472781,7, 0.0,0
1660853846474167,6, 0.0,0
1660853846474266,5, 0.0,0
1660853846475776,4, 0.0,0
1660853846477359,1,86.8,0
1660853846477457,0, 0.0,0
1660853846478801,9, 0.0,0
1660853846480170,8,-0.7,0
1660853846480349,3,-0.1,0
1660853846481614,7, 0.0,0
1660853846483012,6, 0.0,0
1660853846483108,5, 0.0,0
1660853846484596,4, 0.0,0
1660853846485355,1,86.8,0
1660853846487113,0, 0.0,0
1660853846488472,9, 0.0,0
1660853846489840,8,-0.7,0
1660853846489939,3,-0.2,0
1660853846491282,7, 0.0,0
1660853846492668,6, 0.0,0
1660853846492766,5, 0.0,0
1660853846494267,4, 0.0,0
1660853846494761,1,86.8,0
1660853846496549,0, 0.0,0
