tstamp_us,param_id,param_val,crc16
1662291172784332,7, 0.0,0
1662291172785749,6, 0.0,0
1662291172785843,5, 0.0,0
1662291172787324,4, 0.0,0
1662291172787818,1,228.9,0
1662291172789697,0, 0.0,0
1662291172791061,9, 0.0,0
1662291172792438,8,-0.8,0
1662291172792533,3,-0.0,0
1662291172793888,7, 0.0,0
1662291172795274,6, 0.0,0
1662291172795369,5, 0.0,0
1662291172796888,4, 0.0,0
1662291172797384,1,228.9,0
1662291172798941,0, 0.0,0
1662291172800302,9, 0.0,0
1662291172801683,8,-0.8,0
1662291172801777,3,-0.0,0
1662291172803126,7, 0.0,0
1662291172804513,6, 0.0,0
1662291172804608,5, 0.0,0
1662291172806130,4, 0.0,0
1662291172806605,1,228.9,0
1662291172808275,0, 0.0,0
1662291172809636,9, 0.0,0
1662291172811018,8,-0.8,0
1662291172811113,3,-0.0,0
1662291172812467,7, 0.0,0
1662291172813854,6, 0.0,0
1662291172813949,5, 0.0,0
1662291172815451,4, 0.0,0
1662291172817047,1,228.9,0
1662291172817145,0, 0.0,0
1662291172818487,9, 0.0,0
1662291172819865,8,-0.8,0
1662291172819962,3,-0.0,0
1662291172821318,7, 0.0,0
1662291172822693,6, 0.0,0
1662291172822867,5, 0.0,0
1662291172824309,4, 0.0,0
1662291172825065,1,228.9,0
1662291172826621,0, 0.0,0
1662291172827959,9, 0.0,0
1662291172829336,8,-0.8,0
1662291172829433,3,-0.0,0
1662291172830814,7, 0.0,0
1662291172832174,6, 0.0,0
1662291172832269,5, 0.0,0
1662291172833770,4, 0.0,0
1662291172835322,1,228.9,0
1662291172835419,0, 0.0,0
1662291172836772,9, 0.0,0
1662291172838130,8,-0.8,0
1662291172838225,3,-0.0,0
1662291172839596,7, 0.0,0
1662291172840977,6, 0.0,0
1662291172842499,5, 0.0,0
1662291172842594,4, 0.0,0
1662291172843425,1,228.9,0
1662291172844977,0, 0.0,0
1662291172846355,9, 0.0,0
1662291172847754,8,-0.8,0
1662291172847850,3,-0.0,0
1662291172849183,7, 0.0,0
1662291172850569,6, 0.0,0
1662291172850664,5, 0.0,0
1662291172852169,4, 0.0,0
1662291172852660,1,228.9,0
1662291172854452,0, 0.0,0
1662291172855813,9, 0.0,0
1662291172857191,8,-0.8,0
1662291172857287,3,-0.0,0
1662291172858640,7, 0.0,0
1662291172860028,6, 0.0,0
1662291172860123,5, 0.0,0
1662291172861629,4, 0.0,0
1662291172863187,1,228.9,0
1662291172863283,0, 0.0,0
1662291172864627,9, 0.0,0
1662291172866005,8,-0.8,0
1662291172866100,3,-0.0,0
1662291172867453,7, 0.0,0
1662291172868854,6, 0.0,0
1662291172868949,5, 0.0,0
1662291172870439,4, 0.0,0
1662291172871197,1,228.9,0
1662291172872870,0, 0.0,0
1662291172874231,9, 0.0,0
1662291172875607,8,-0.8,0
1662291172875701,3,-0.0,0
1662291172877055,7, 0.0,0
1662291172878461,6, 0.0,0
1662291172878555,5, 0.0,0
1662291172880057,4, 0.0,0
1662291172881602,1,228.9,0
1662291172881700,0, 0.0,0
1662291172883040,9, 0.0,0
1662291172884418,8,-0.8,0
1662291172884513,3,-0.0,0
1662291172885869,7, 0.0,0
1662291172887246,6, 0.0,0
1662291172887341,5, 0.0,0
1662291172888878,4, 0.0,0
1662291172889609,1,228.9,0
1662291172891250,0, 0.0,0
1662291172892607,9, 0.0,0
1662291172893984,8,-0.8,0
1662291172894080,3,-0.0,0
1662291172895435,7, 0.0,0
1662291172896821,6, 0.0,0
1662291172896915,5, 0.0,0
1662291172898418,4, 0.0,0
1662291172900005,1,228.9,0
1662291172900101,0, 0.0,0
1662291172901457,9, 0.0,0
1662291172902813,8,-0.8,0
1662291172902909,3,-0.0,0
1662291172904280,7, 0.0,0
1662291172905658,6, 0.0,0
1662291172907184,5, 0.0,0
1662291172907279,4, 0.0,0
1662291172908109,1,228.9,0
1662291172909658,0, 0.0,0
1662291172911000,9, 0.0,0
1662291172912374,8,-0.8,0
1662291172912469,3,-0.0,0
1662291172913824,7, 0.0,0
1662291172915219,6, 0.0,0
1662291172915314,5, 0.0,0
1662291172916816,4, 0.0,0
1662291172918376,1,228.9,0
1662291172918473,0, 0.0,0
1662291172919817,9, 0.0,0
1662291172921198,8,-0.8,0
1662291172921293,3,-0.0,0
1662291172922653,7, 0.0,0
1662291172924025,6, 0.0,0
1662291172924120,5, 0.0,0
1662291172925629,4, 0.0,0
1662291172926385,1,228.9,0
1662291172927946,0, 0.0,0
1662291172929314,9, 0.0,0
1662291172930713,8,-0.8,0
1662291172930833,3,-0.0,0
1662291172932141,7, 0.0,0
1662291172933527,6, 0.0,0
1662291172933622,5, 0.0,0
1662291172935124,4, 0.0,0
1662291172935706,1,228.9,0
1662291172937360,0, 0.0,0
1662291172938720,9, 0.0,0
1662291172940098,8,-0.8,0
1662291172940193,3,-0.0,0
1662291172941551,7, 0.0,0
1662291172942934,6, 0.0,0
1662291172943029,5, 0.0,0
1662291172944541,4, 0.0,0
1662291172946075,1,228.9,0
1662291172946171,0, 0.0,0
1662291172947515,9, 0.0,0
1662291172948894,8,-0.8,0
1662291172948990,3,-0.0,0
1662291172950344,7, 0.0,0
1662291172951746,6, 0.0,0
1662291172951841,5, 0.0,0
1662291172953329,4, 0.0,0
1662291172954084,1,228.9,0
1662291172955888,0, 0.0,0
1662291172957248,9, 0.0,0
1662291172958627,8,-0.8,0
1662291172958722,3,-0.0,0
1662291172960076,7, 0.0,0
1662291172961466,6, 0.0,0
1662291172961561,5, 0.0,0
1662291172963060,4, 0.0,0
1662291172964621,1,228.9,0
1662291172964717,0, 0.0,0
1662291172966061,9, 0.0,0
1662291172967439,8,-0.8,0
1662291172967535,3,-0.0,0
1662291172968889,7, 0.0,0
1662291172970267,6, 0.0,0
1662291172970361,5, 0.0,0
1662291172971897,4, 0.0,0
1662291172972630,1,228.9,0
1662291172974287,0, 0.0,0
1662291172975655,9, 0.0,0
1662291172977031,8,-0.8,0
1662291172977126,3,-0.0,0
1662291172978482,7, 0.0,0
1662291172979866,6, 0.0,0
1662291172979960,5, 0.0,0
1662291172981466,4, 0.0,0
1662291172983049,1,228.9,0
1662291172983146,0, 0.0,0
1662291172984490,9, 0.0,0
1662291172985851,8,-0.8,0
1662291172985946,3,-0.0,0
1662291172987318,7, 0.0,0
1662291172988696,6, 0.0,0
1662291172990221,5, 0.0,0
1662291172990316,4, 0.0,0
1662291172991148,1,228.9,0
1662291172992694,0, 0.0,0
1662291172994033,9, 0.0,0
1662291172995410,8,-0.8,0
1662291172995505,3,-0.0,0
1662291172996860,7, 0.0,0
1662291172998247,6, 0.0,0
1662291172998342,5, 0.0,0
1662291172999844,4, 0.0,0
1662291173000339,1,228.9,0
1662291173075435,0, 0.0,0
1662291173076789,9, 0.0,0
1662291173078158,8,-0.8,0
1662291173078269,3,-0.0,0
1662291173079633,7, 0.0,0
1662291173081017,6, 0.0,0
1662291173081127,5, 0.0,0
1662291173082615,4, 0.0,0
1662291173083101,1,228.9,0
1662291173085036,0, 0.0,0
1662291173086390,9, 0.0,0
1662291173087761,8,-0.8,0
1662291173087872,3,-0.0,0
1662291173089218,7, 0.0,0
1662291173090599,6, 0.0,0
1662291173090709,5, 0.0,0
1662291173092209,4, 0.0,0
1662291173092822,1,228.9,0
1662291173094481,0, 0.0,0
1662291173095815,9, 0.0,0
1662291173097195,8,-0.8,0
1662291173097290,3,-0.0,0
1662291173098644,7, 0.0,0
1662291173100031,6, 0.0,0
1662291173100126,5, 0.0,0
1662291173101629,4, 0.0,0
1662291173103255,1,228.9,0
1662291173103352,0, 0.0,0
1662291173104697,9, 0.0,0
1662291173106074,8,-0.8,0
1662291173106169,3,-0.0,0
1662291173107524,7, 0.0,0
1662291173108901,6, 0.0,0
1662291173108996,5, 0.0,0
1662291173110533,4, 0.0,0
1662291173111294,1,228.9,0
1662291173113038,0, 0.0,0
1662291173114377,9, 0.0,0
1662291173115762,8,-0.8,0
1662291173115858,3,-0.0,0
1662291173117213,7, 0.0,0
1662291173118598,6, 0.0,0
1662291173118693,5, 0.0,0
1662291173120195,4, 0.0,0
1662291173120691,1,228.9,0
1662291173122489,0, 0.0,0
1662291173123817,9, 0.0,0
1662291173125194,8,-0.8,0
1662291173125290,3,-0.0,0
1662291173126644,7, 0.0,0
1662291173128031,6, 0.0,0
1662291173128127,5, 0.0,0
1662291173129628,4, 0.0,0
1662291173130121,1,228.9,0
1662291173131677,0, 0.0,0
1662291173133057,9, 0.0,0
1662291173134413,8,-0.8,0
1662291173134509,3,-0.0,0
1662291173135863,7, 0.0,0
1662291173137249,6, 0.0,0
1662291173137345,5, 0.0,0
1662291173138846,4, 0.0,0
1662291173139341,1,228.9,0
1662291173141293,0, 0.0,0
1662291173142650,9, 0.0,0
1662291173144028,8,-0.8,0
1662291173144124,3,-0.0,0
1662291173145478,7, 0.0,0
1662291173146864,6, 0.0,0
1662291173146959,5, 0.0,0
1662291173148462,4, 0.0,0
1662291173148956,1,228.9,0
1662291173150817,0, 0.0,0
1662291173152152,9, 0.0,0
1662291173153550,8,-0.8,0
1662291173153645,3,-0.0,0
1662291173154979,7, 0.0,0
1662291173156365,6, 0.0,0
1662291173156459,5, 0.0,0
1662291173157963,4, 0.0,0
1662291173158457,1,228.9,0
1662291173160067,0, 0.0,0
1662291173161431,9, 0.0,0
1662291173162802,8,-0.8,0
1662291173162896,3,-0.0,0
1662291173164251,7, 0.0,0
1662291173165638,6, 0.0,0
1662291173165733,5, 0.0,0
1662291173167235,4, 0.0,0
1662291173167730,1,228.9,0
1662291173169539,0, 0.0,0
1662291173170955,9, 0.0,0
1662291173172282,8,-0.8,0
1662291173172378,3,-0.0,0
1662291173173753,7, 0.0,0
1662291173175121,6, 0.0,0
1662291173175216,5, 0.0,0
1662291173176741,4, 0.0,0
1662291173177236,1,228.9,0
1662291173178725,0, 0.0,0
1662291173180085,9, 0.0,0
1662291173181483,8,-0.8,0
1662291173181578,3,-0.0,0
1662291173182930,7, 0.0,0
1662291173184317,6, 0.0,0
1662291173184412,5, 0.0,0
1662291173185932,4, 0.0,0
1662291173186425,1,228.9,0
1662291173188452,0, 0.0,0
1662291173189813,9, 0.0,0
1662291173191194,8,-0.8,0
1662291173191289,3,-0.0,0
1662291173192641,7, 0.0,0
1662291173194048,6, 0.0,0
1662291173194143,5, 0.0,0
1662291173195624,4, 0.0,0
1662291173196120,1,228.9,0
1662291173197704,0, 0.0,0
1662291173199063,9, 0.0,0
1662291173200440,8,-0.8,0
1662291173200535,3,-0.0,0
1662291173201893,7, 0.0,0
1662291173203276,6, 0.0,0
1662291173203371,5, 0.0,0
1662291173204873,4, 0.0,0
1662291173205368,1,228.9,0
1662291173207273,0, 0.0,0
1662291173208634,9, 0.0,0
1662291173210012,8,-0.8,0
1662291173210108,3,-0.0,0
1662291173211464,7, 0.0,0
1662291173212848,6, 0.0,0
1662291173212944,5, 0.0,0
1662291173214466,4, 0.0,0
1662291173214941,1,228.9,0
1662291173216732,0, 0.0,0
1662291173218093,9, 0.0,0
1662291173219470,8,-0.8,0
1662291173219566,3,-0.0,0
1662291173220923,7, 0.0,0
1662291173222307,6, 0.0,0
1662291173222403,5, 0.0,0
1662291173223907,4, 0.0,0
1662291173224402,1,228.9,0
1662291173225983,0, 0.0,0
1662291173227344,9, 0.0,0
1662291173228722,8,-0.8,0
1662291173228818,3,-0.0,0
1662291173230172,7, 0.0,0
1662291173231562,6, 0.0,0
1662291173231657,5, 0.0,0
1662291173233155,4, 0.0,0
1662291173233650,1,228.9,0
1662291173235542,0, 0.0,0
1662291173236882,9, 0.0,0
1662291173238268,8,-0.8,0
1662291173238364,3,-0.0,0
1662291173239718,7, 0.0,0
1662291173241107,6, 0.0,0
1662291173241202,5, 0.0,0
1662291173242728,4, 0.0,0
1662291173244270,1,228.9,0
1662291173244366,0, 0.0,0
1662291173245711,9, 0.0,0
1662291173247089,8,-0.8,0
1662291173247184,3,-0.0,0
1662291173248537,7, 0.0,0
1662291173249915,6, 0.0,0
1662291173250010,5, 0.0,0
1662291173251542,4, 0.0,0
1662291173252294,1,228.9,0
1662291173253986,0, 0.0,0
1662291173255346,9, 0.0,0
1662291173256745,8,-0.8,0
1662291173256841,3,-0.0,0
1662291173258174,7, 0.0,0
1662291173259560,6, 0.0,0
1662291173259655,5, 0.0,0
1662291173261160,4, 0.0,0
1662291173261651,1,228.9,0
1662291173263322,0, 0.0,0
1662291173264684,9, 0.0,0
1662291173266062,8,-0.8,0
1662291173266157,3,-0.0,0
1662291173267511,7, 0.0,0
1662291173268898,6, 0.0,0
1662291173268993,5, 0.0,0
1662291173270496,4, 0.0,0
1662291173272033,1,228.9,0
1662291173272128,0, 0.0,0
1662291173273482,9, 0.0,0
1662291173274841,8,-0.8,0
1662291173274937,3,-0.0,0
1662291173276306,7, 0.0,0
1662291173277706,6, 0.0,0
1662291173279210,5, 0.0,0
1662291173279306,4, 0.0,0
1662291173280134,1,228.9,0
1662291173281803,0, 0.0,0
1662291173283160,9, 0.0,0
1662291173284537,8,-0.8,0
1662291173284632,3,-0.0,0
1662291173285987,7, 0.0,0
1662291173287374,6, 0.0,0
1662291173287470,5, 0.0,0
1662291173288972,4, 0.0,0
1662291173290531,1,228.9,0
1662291173290626,0, 0.0,0
1662291173291993,9, 0.0,0
1662291173293367,8,-0.8,0
1662291173293461,3,-0.0,0
1662291173294817,7, 0.0,0
1662291173296194,6, 0.0,0
1662291173296288,5, 0.0,0
1662291173297820,4, 0.0,0
1662291173298558,1,228.9,0
1662291173300204,0, 0.0,0
1662291173301567,9, 0.0,0
1662291173302942,8,-0.8,0
1662291173303037,3,-0.0,0
1662291173304392,7, 0.0,0
1662291173305778,6, 0.0,0
1662291173305873,5, 0.0,0
1662291173307393,4, 0.0,0
1662291173309040,1,327.2,0
1662291173309135,0, 0.0,0
1662291173310480,9, 0.0,0
1662291173311861,8,-0.8,0
1662291173311957,3,-0.0,0
1662291173313308,7, 0.0,0
1662291173314686,6, 0.0,0
1662291173314781,5, 0.0,0
1662291173316292,4, 0.0,0
1662291173317049,1,228.9,0
1662291173318614,0, 0.0,0
1662291173319955,9, 0.0,0
1662291173321333,8,-0.8,0
1662291173321428,3,-0.0,0
1662291173322782,7, 0.0,0
1662291173324170,6, 0.0,0
1662291173324265,5, 0.0,0
1662291173325765,4, 0.0,0
1662291173327369,1,228.9,0
1662291173327467,0, 0.0,0
1662291173328818,9, 0.0,0
1662291173330196,8,-0.8,0
1662291173330291,3,-0.0,0
1662291173331648,7, 0.0,0
1662291173333024,6, 0.0,0
1662291173333118,5, 0.0,0
1662291173334629,4, 0.0,0
1662291173335386,1,228.9,0
1662291173336938,0, 0.0,0
1662291173338306,9, 0.0,0
1662291173339705,8,-0.8,0
1662291173339800,3,-0.0,0
1662291173341137,7, 0.0,0
1662291173342519,6, 0.0,0
1662291173342614,5, 0.0,0
1662291173344116,4, 0.0,0
1662291173344698,1,228.9,0
1662291173346352,0, 0.0,0
1662291173347712,9, 0.0,0
1662291173349090,8,-0.8,0
1662291173349185,3,-0.0,0
1662291173350540,7, 0.0,0
1662291173351930,6, 0.0,0
1662291173352025,5, 0.0,0
1662291173353525,4, 0.0,0
1662291173355076,1,228.9,0
1662291173355171,0, 0.0,0
1662291173356516,9, 0.0,0
1662291173357894,8,-0.8,0
1662291173357989,3,-0.0,0
1662291173359344,7, 0.0,0
1662291173360743,6, 0.0,0
1662291173360865,5, 0.0,0
1662291173362329,4, 0.0,0
1662291173363086,1,228.9,0
1662291173364749,0, 0.0,0
1662291173366110,9, 0.0,0
1662291173367488,8,-0.8,0
1662291173367583,3,-0.0,0
1662291173368939,7, 0.0,0
1662291173370324,6, 0.0,0
1662291173370419,5, 0.0,0
1662291173371925,4, 0.0,0
1662291173373466,1,228.9,0
1662291173373653,0, 0.0,0
1662291173374907,9, 0.0,0
1662291173376284,8,-0.8,0
1662291173376379,3,-0.0,0
1662291173377734,7, 0.0,0
1662291173379112,6, 0.0,0
1662291173379206,5, 0.0,0
1662291173380717,4, 0.0,0
1662291173381476,1,228.9,0
1662291173383121,0, 0.0,0
1662291173384481,9, 0.0,0
1662291173385858,8,-0.8,0
1662291173385955,3,-0.0,0
1662291173387309,7, 0.0,0
1662291173388695,6, 0.0,0
1662291173388790,5, 0.0,0
1662291173390292,4, 0.0,0
1662291173390808,1,228.9,0
1662291173392605,0, 0.0,0
1662291173393965,9, 0.0,0
1662291173395342,8,-0.8,0
1662291173395438,3,-0.0,0
1662291173396793,7, 0.0,0
1662291173398179,6, 0.0,0
1662291173398274,5, 0.0,0
1662291173399776,4, 0.0,0
1662291173401353,1,228.9,0
1662291173401449,0, 0.0,0
1662291173402769,9, 0.0,0
1662291173404147,8,-0.8,0
1662291173404242,3,-0.0,0
1662291173405596,7, 0.0,0
1662291173406974,6, 0.0,0
1662291173407070,5, 0.0,0
1662291173408598,4, 0.0,0
1662291173409354,1,228.9,0
1662291173410996,0, 0.0,0
1662291173412353,9, 0.0,0
1662291173413732,8,-0.8,0
1662291173413828,3,-0.0,0
1662291173415182,7, 0.0,0
1662291173416569,6, 0.0,0
1662291173416664,5, 0.0,0
1662291173418166,4, 0.0,0
1662291173418659,1,228.9,0
1662291173420349,0, 0.0,0
1662291173421732,9, 0.0,0
1662291173423088,8,-0.8,0
1662291173423281,3,-0.0,0
1662291173424539,7, 0.0,0
1662291173425923,6, 0.0,0
1662291173426018,5, 0.0,0
1662291173427520,4, 0.0,0
1662291173429064,1,228.9,0
1662291173429160,0, 0.0,0
1662291173430504,9, 0.0,0
1662291173431885,8,-0.8,0
1662291173431980,3,-0.0,0
1662291173433332,7, 0.0,0
1662291173434710,6, 0.0,0
1662291173434805,5, 0.0,0
1662291173436315,4, 0.0,0
1662291173437072,1,228.9,0
1662291173512509,0, 0.0,0
1662291173513756,9, 0.0,0
1662291173515144,8,-0.8,0
1662291173515257,3,-0.0,0
1662291173516601,7, 0.0,0
1662291173517982,6, 0.0,0
1662291173518093,5, 0.0,0
1662291173519585,4, 0.0,0
1662291173520073,1,228.9,0
1662291173522010,0, 0.0,0
1662291173523362,9, 0.0,0
1662291173524733,8,-0.8,0
1662291173524845,3,-0.0,0
1662291173526190,7, 0.0,0
1662291173527570,6, 0.0,0
1662291173527681,5, 0.0,0
1662291173529175,4, 0.0,0
1662291173529663,1,228.9,0
1662291173531417,0, 0.0,0
1662291173532892,9, 0.0,0
1662291173534149,8,-0.8,0
1662291173534260,3,-0.0,0
1662291173535606,7, 0.0,0
1662291173536974,6, 0.0,0
1662291173537069,5, 0.0,0
1662291173538570,4, 0.0,0
1662291173540199,1,228.9,0
1662291173540295,0, 0.0,0
1662291173541643,9, 0.0,0
1662291173543019,8,-0.8,0
1662291173543113,3,-0.0,0
1662291173544468,7, 0.0,0
1662291173545846,6, 0.0,0
1662291173545940,5, 0.0,0
1662291173547451,4, 0.0,0
1662291173548207,1,228.9,0
1662291173549925,0, 0.0,0
1662291173551289,9, 0.0,0
1662291173552663,8,-0.8,0
1662291173552758,3,-0.0,0
1662291173554135,7, 0.0,0
1662291173555500,6, 0.0,0
1662291173555595,5, 0.0,0
1662291173557122,4, 0.0,0
1662291173557617,1,228.9,0
1662291173559255,0, 0.0,0
1662291173560613,9, 0.0,0
1662291173561994,8,-0.8,0
1662291173562089,3,-0.0,0
1662291173563441,7, 0.0,0
1662291173564827,6, 0.0,0
1662291173564923,5, 0.0,0
1662291173566424,4, 0.0,0
1662291173566920,1,228.9,0
1662291173568624,0, 0.0,0
1662291173569985,9, 0.0,0
1662291173571365,8,-0.8,0
1662291173571460,3,-0.0,0
1662291173572812,7, 0.0,0
1662291173574222,6, 0.0,0
1662291173574318,5, 0.0,0
1662291173575797,4, 0.0,0
1662291173576290,1,228.9,0
1662291173578126,0, 0.0,0
1662291173579487,9, 0.0,0
1662291173580867,8,-0.8,0
1662291173580963,3,-0.0,0
1662291173582315,7, 0.0,0
1662291173583702,6, 0.0,0
1662291173583797,5, 0.0,0
1662291173585308,4, 0.0,0
1662291173585803,1,228.9,0
1662291173587648,0, 0.0,0
1662291173589007,9, 0.0,0
1662291173590385,8,-0.8,0
1662291173590481,3,-0.0,0
1662291173591838,7, 0.0,0
1662291173593221,6, 0.0,0
1662291173593316,5, 0.0,0
1662291173594840,4, 0.0,0
1662291173595314,1,228.9,0
1662291173596924,0, 0.0,0
1662291173598285,9, 0.0,0
1662291173599662,8,-0.8,0
1662291173599757,3,-0.0,0
1662291173601115,7, 0.0,0
1662291173602498,6, 0.0,0
1662291173602593,5, 0.0,0
1662291173604519,4, 0.0,0
1662291173604614,1,228.9,0
1662291173606401,0, 0.0,0
1662291173607761,9, 0.0,0
1662291173609137,8,-0.8,0
1662291173609232,3,-0.0,0
1662291173610587,7, 0.0,0
1662291173611994,6, 0.0,0
1662291173612089,5, 0.0,0
1662291173613585,4, 0.0,0
1662291173614080,1,228.9,0
1662291173615616,0, 0.0,0
1662291173616955,9, 0.0,0
1662291173618333,8,-0.8,0
1662291173618429,3,-0.0,0
1662291173619782,7, 0.0,0
1662291173621173,6, 0.0,0
1662291173621268,5, 0.0,0
1662291173622769,4, 0.0,0
1662291173623266,1,228.9,0
1662291173625126,0, 0.0,0
1662291173626486,9, 0.0,0
1662291173627864,8,-0.8,0
1662291173627959,3,-0.0,0
1662291173629314,7, 0.0,0
1662291173630700,6, 0.0,0
1662291173630822,5, 0.0,0
1662291173632325,4, 0.0,0
1662291173632815,1,228.9,0
1662291173634634,0, 0.0,0
1662291173636016,9, 0.0,0
1662291173637373,8,-0.8,0
1662291173637469,3,-0.0,0
1662291173638823,7, 0.0,0
1662291173640209,6, 0.0,0
1662291173640303,5, 0.0,0
1662291173641811,4, 0.0,0
1662291173642302,1,228.9,0
1662291173644018,0, 0.0,0
1662291173645387,9, 0.0,0
1662291173646764,8,-0.8,0
1662291173646859,3,-0.0,0
1662291173648213,7, 0.0,0
1662291173649600,6, 0.0,0
1662291173649695,5, 0.0,0
1662291173651200,4, 0.0,0
1662291173651777,1,228.9,0
1662291173653563,0, 0.0,0
1662291173654925,9, 0.0,0
1662291173656323,8,-0.8,0
1662291173656419,3,-0.0,0
1662291173657753,7, 0.0,0
1662291173659138,6, 0.0,0
1662291173659232,5, 0.0,0
1662291173660735,4, 0.0,0
1662291173661229,1,228.9,0
1662291173662813,0, 0.0,0
1662291173664173,9, 0.0,0
1662291173665551,8,-0.8,0
1662291173665647,3,-0.0,0
1662291173667002,7, 0.0,0
1662291173668388,6, 0.0,0
1662291173668482,5, 0.0,0
1662291173669986,4, 0.0,0
1662291173670479,1,228.9,0
1662291173672343,0, 0.0,0
1662291173673712,9, 0.0,0
1662291173675089,8,-0.8,0
1662291173675185,3,-0.0,0
1662291173676559,7, 0.0,0
1662291173677924,6, 0.0,0
1662291173678019,5, 0.0,0
1662291173679520,4, 0.0,0
1662291173680102,1,228.9,0
1662291173681587,0, 0.0,0
1662291173682944,9, 0.0,0
1662291173684323,8,-0.8,0
1662291173684418,3,-0.0,0
1662291173685772,7, 0.0,0
1662291173687159,6, 0.0,0
1662291173687253,5, 0.0,0
1662291173688756,4, 0.0,0
1662291173689250,1,228.9,0
1662291222434278,0, 0.0,0
1662291222435608,9, 0.1,0
1662291222436977,8,-0.1,0
1662291222437089,3,-0.0,0
1662291222438432,7, 0.0,0
1662291222439813,6, 0.0,0
1662291222439924,5, 0.0,0
1662291222441418,4, 0.0,0
1662291222441903,1,191.6,0
1662291222443684,0, 0.0,0
1662291222444968,9, 0.1,0
1662291222446338,8,-0.1,0
1662291222446449,3,-0.0,0
1662291222447775,7, 0.0,0
1662291222449161,6, 0.0,0
1662291222449256,5, 0.0,0
1662291222450757,4, 0.0,0
1662291222452302,1,191.6,0
1662291222452400,0, 0.0,0
1662291222453741,9, 0.1,0
1662291222455119,8,-0.1,0
1662291222455214,3,-0.0,0
1662291222456570,7, 0.0,0
1662291222457947,6, 0.0,0
1662291222458042,5, 0.0,0
1662291222459552,4, 0.0,0
1662291222460310,1,191.6,0
1662291222461951,0, 0.0,0
1662291222463309,9, 0.1,0
1662291222464709,8,-0.1,0
1662291222464805,3,-0.0,0
1662291222466137,7, 0.0,0
1662291222467522,6, 0.0,0
1662291222467617,5, 0.0,0
1662291222469120,4, 0.0,0
1662291222469615,1,191.6,0
1662291222471313,0, 0.0,0
1662291222472674,9, 0.1,0
1662291222474052,8,-0.1,0
1662291222474148,3,-0.0,0
1662291222475500,7, 0.0,0
1662291222476886,6, 0.0,0
1662291222476981,5, 0.0,0
1662291222478492,4, 0.0,0
1662291222480035,1,191.6,0
1662291222480132,0, 0.0,0
1662291222481479,9, 0.1,0
1662291222482854,8,-0.1,0
1662291222482949,3,-0.0,0
1662291222484304,7, 0.0,0
1662291222485704,6, 0.0,0
1662291222485799,5, 0.0,0
1662291222487289,4, 0.0,0
1662291222488044,1,191.6,0
1662291222489691,0, 0.0,0
1662291222491054,9, 0.1,0
1662291222492430,8,-0.1,0
1662291222492525,3,-0.0,0
1662291222493879,7, 0.0,0
1662291222495267,6, 0.0,0
1662291222495361,5, 0.0,0
1662291222496871,4, 0.0,0
1662291222498449,1,191.6,0
1662291222498545,0, 0.0,0
1662291222499889,9, 0.1,0
1662291222501270,8,-0.1,0
1662291222501365,3,-0.0,0
1662291222502718,7, 0.0,0
1662291222504095,6, 0.0,0
1662291222504190,5, 0.0,0
1662291222505726,4, 0.0,0
1662291222506459,1,191.6,0
1662291222508105,0, 0.0,0
1662291222509465,9, 0.1,0
1662291222510846,8,-0.1,0
1662291222510941,3,-0.0,0
1662291222512293,7, 0.0,0
1662291222513679,6, 0.0,0
1662291222513775,5, 0.0,0
1662291222515285,4, 0.0,0
1662291222515781,1,191.6,0
1662291222517390,0, 0.0,0
1662291222518751,9, 0.1,0
1662291222520129,8,-0.1,0
1662291222520225,3,-0.0,0
1662291222521582,7, 0.0,0
1662291222522967,6, 0.0,0
1662291222523144,5, 0.0,0
1662291222524563,4, 0.0,0
1662291222525058,1,191.6,0
1662291222600381,0, 0.0,0
1662291222601680,9, 0.1,0
1662291222603077,8,-0.1,0
1662291222603188,3,-0.0,0
1662291222604534,7, 0.0,0
1662291222605914,6, 0.0,0
1662291222606025,5, 0.0,0
1662291222607518,4, 0.0,0
1662291222608006,1,191.6,0
1662291222609810,0, 0.0,0
1662291222611166,9, 0.1,0
1662291222612536,8,-0.1,0
1662291222612647,3,-0.0,0
1662291222613992,7, 0.0,0
1662291222615372,6, 0.0,0
1662291222615483,5, 0.0,0
1662291222616986,4, 0.0,0
1662291222618609,1,191.6,0
1662291222618721,0, 0.0,0
1662291222620056,9, 0.1,0
1662291222621499,8,-0.1,0
